,promo_flag_start,promo_flag_end,sku,week,promo_type
2276,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,10,Billboards
2280,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,11,Billboards
2284,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,12,Billboards
2237,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,0,Biweekly
2241,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,1,Biweekly
2245,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,2,Biweekly
2249,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,3,Biweekly
2253,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,4,Biweekly
2257,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,5,Biweekly
2261,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,6,Biweekly
2265,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,7,Biweekly
2269,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,8,Biweekly
2273,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,9,Biweekly
2277,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,10,Biweekly
2281,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,11,Biweekly
2285,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,12,Biweekly
2239,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,0,Facades
2243,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,1,Facades
2247,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,2,Facades
2251,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,3,Facades
2255,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,4,Facades
2259,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,5,Facades
2263,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,6,Facades
2267,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,7,Facades
2271,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,8,Facades
2275,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,9,Facades
2279,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,10,Facades
2283,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,11,Facades
2287,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,12,Facades
2238,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,0,Seasonal
2242,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,1,Seasonal
2246,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,2,Seasonal
2250,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,3,Seasonal
2254,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,4,Seasonal
2258,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,5,Seasonal
2262,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,6,Seasonal
2266,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,7,Seasonal
2270,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,8,Seasonal
2274,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,9,Seasonal
2278,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,10,Seasonal
2282,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,11,Seasonal
2286,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,12,Seasonal
0,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,0,Billboards
4,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,1,Billboards
8,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,2,Billboards
12,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,3,Billboards
16,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,4,Billboards
20,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,5,Billboards
24,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,6,Billboards
28,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,7,Billboards
32,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,8,Billboards
36,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,9,Billboards
40,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,10,Billboards
44,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,11,Billboards
48,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,12,Billboards
1,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,0,Biweekly
5,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,1,Biweekly
9,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,2,Biweekly
13,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,3,Biweekly
17,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,4,Biweekly
21,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,5,Biweekly
25,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,6,Biweekly
29,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,7,Biweekly
33,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,8,Biweekly
37,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,9,Biweekly
41,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,10,Biweekly
45,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,11,Biweekly
49,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,12,Biweekly
3,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,0,Facades
7,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,1,Facades
11,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,2,Facades
15,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,3,Facades
19,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,4,Facades
23,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,5,Facades
27,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,6,Facades
31,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,7,Facades
35,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,8,Facades
39,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,9,Facades
43,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,10,Facades
47,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,11,Facades
51,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,12,Facades
2,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,0,Seasonal
6,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,1,Seasonal
10,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,2,Seasonal
14,1.0,0.0,bb353c60a69f6f440dd5cfc406165806,3,Seasonal
18,0.0,1.0,bb353c60a69f6f440dd5cfc406165806,4,Seasonal
22,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,5,Seasonal
26,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,6,Seasonal
30,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,7,Seasonal
34,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,8,Seasonal
38,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,9,Seasonal
42,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,10,Seasonal
46,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,11,Seasonal
50,0.0,0.0,bb353c60a69f6f440dd5cfc406165806,12,Seasonal
2548,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,0,Billboards
2552,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,1,Billboards
2556,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,2,Billboards
2560,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,3,Billboards
2564,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,4,Billboards
2568,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,5,Billboards
2572,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,6,Billboards
2576,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,7,Billboards
2580,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,8,Billboards
2584,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,9,Billboards
2588,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,10,Billboards
2592,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,11,Billboards
2596,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,12,Billboards
2549,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,0,Biweekly
2553,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,1,Biweekly
2557,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,2,Biweekly
2561,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,3,Biweekly
2565,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,4,Biweekly
2569,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,5,Biweekly
2573,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,6,Biweekly
2577,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,7,Biweekly
2581,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,8,Biweekly
2585,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,9,Biweekly
2589,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,10,Biweekly
2593,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,11,Biweekly
2597,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,12,Biweekly
2551,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,0,Facades
2555,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,1,Facades
2559,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,2,Facades
2563,1.0,0.0,bc7b5992655c06190976eab57c34e1c3,3,Facades
2567,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,4,Facades
2571,0.0,1.0,bc7b5992655c06190976eab57c34e1c3,5,Facades
2575,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,6,Facades
2579,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,7,Facades
2583,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,8,Facades
2587,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,9,Facades
2591,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,10,Facades
2595,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,11,Facades
2599,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,12,Facades
2550,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,0,Seasonal
2554,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,1,Seasonal
2558,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,2,Seasonal
2562,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,3,Seasonal
2566,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,4,Seasonal
2570,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,5,Seasonal
2574,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,6,Seasonal
2578,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,7,Seasonal
2582,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,8,Seasonal
2586,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,9,Seasonal
2590,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,10,Seasonal
2594,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,11,Seasonal
2598,0.0,0.0,bc7b5992655c06190976eab57c34e1c3,12,Seasonal
2392,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,0,Billboards
2396,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,1,Billboards
2400,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,2,Billboards
2404,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,3,Billboards
2408,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,4,Billboards
2412,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,5,Billboards
2416,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,6,Billboards
2420,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,7,Billboards
2424,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,8,Billboards
2428,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,9,Billboards
2432,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,10,Billboards
2436,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,11,Billboards
2440,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,12,Billboards
2393,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,0,Biweekly
2397,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,1,Biweekly
2401,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,2,Biweekly
2405,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,3,Biweekly
2409,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,4,Biweekly
2413,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,5,Biweekly
2417,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,6,Biweekly
2421,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,7,Biweekly
2425,1.0,0.0,c41e5847fbae1bd145872a400eddb67d,8,Biweekly
2429,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,9,Biweekly
2433,0.0,1.0,c41e5847fbae1bd145872a400eddb67d,10,Biweekly
2437,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,11,Biweekly
2441,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,12,Biweekly
2395,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,0,Facades
2399,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,1,Facades
2403,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,2,Facades
2407,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,3,Facades
2411,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,4,Facades
2415,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,5,Facades
2419,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,6,Facades
2423,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,7,Facades
2427,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,8,Facades
2431,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,9,Facades
2435,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,10,Facades
2439,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,11,Facades
2443,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,12,Facades
2394,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,0,Seasonal
2398,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,1,Seasonal
2402,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,2,Seasonal
2406,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,3,Seasonal
2410,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,4,Seasonal
2414,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,5,Seasonal
2418,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,6,Seasonal
2422,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,7,Seasonal
2426,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,8,Seasonal
2430,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,9,Seasonal
2434,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,10,Seasonal
2438,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,11,Seasonal
2442,0.0,0.0,c41e5847fbae1bd145872a400eddb67d,12,Seasonal
1352,0.0,0.0,cbe22b053f95574b40034b9408b697a2,0,Billboards
1356,0.0,0.0,cbe22b053f95574b40034b9408b697a2,1,Billboards
1360,0.0,0.0,cbe22b053f95574b40034b9408b697a2,2,Billboards
1364,0.0,0.0,cbe22b053f95574b40034b9408b697a2,3,Billboards
1368,0.0,0.0,cbe22b053f95574b40034b9408b697a2,4,Billboards
1372,0.0,0.0,cbe22b053f95574b40034b9408b697a2,5,Billboards
1376,0.0,0.0,cbe22b053f95574b40034b9408b697a2,6,Billboards
1380,0.0,0.0,cbe22b053f95574b40034b9408b697a2,7,Billboards
1384,0.0,0.0,cbe22b053f95574b40034b9408b697a2,8,Billboards
1388,0.0,0.0,cbe22b053f95574b40034b9408b697a2,9,Billboards
1392,0.0,0.0,cbe22b053f95574b40034b9408b697a2,10,Billboards
1396,0.0,0.0,cbe22b053f95574b40034b9408b697a2,11,Billboards
1400,0.0,0.0,cbe22b053f95574b40034b9408b697a2,12,Billboards
1353,0.0,0.0,cbe22b053f95574b40034b9408b697a2,0,Biweekly
1357,0.0,0.0,cbe22b053f95574b40034b9408b697a2,1,Biweekly
1361,0.0,0.0,cbe22b053f95574b40034b9408b697a2,2,Biweekly
1365,0.0,0.0,cbe22b053f95574b40034b9408b697a2,3,Biweekly
1369,0.0,0.0,cbe22b053f95574b40034b9408b697a2,4,Biweekly
1373,0.0,0.0,cbe22b053f95574b40034b9408b697a2,5,Biweekly
1377,0.0,0.0,cbe22b053f95574b40034b9408b697a2,6,Biweekly
1381,0.0,0.0,cbe22b053f95574b40034b9408b697a2,7,Biweekly
1385,0.0,0.0,cbe22b053f95574b40034b9408b697a2,8,Biweekly
1389,0.0,0.0,cbe22b053f95574b40034b9408b697a2,9,Biweekly
1393,0.0,0.0,cbe22b053f95574b40034b9408b697a2,10,Biweekly
1397,0.0,0.0,cbe22b053f95574b40034b9408b697a2,11,Biweekly
1401,0.0,0.0,cbe22b053f95574b40034b9408b697a2,12,Biweekly
1355,0.0,0.0,cbe22b053f95574b40034b9408b697a2,0,Facades
1359,0.0,0.0,cbe22b053f95574b40034b9408b697a2,1,Facades
1363,0.0,0.0,cbe22b053f95574b40034b9408b697a2,2,Facades
1367,0.0,0.0,cbe22b053f95574b40034b9408b697a2,3,Facades
1371,0.0,0.0,cbe22b053f95574b40034b9408b697a2,4,Facades
1375,0.0,0.0,cbe22b053f95574b40034b9408b697a2,5,Facades
1379,0.0,0.0,cbe22b053f95574b40034b9408b697a2,6,Facades
1383,0.0,0.0,cbe22b053f95574b40034b9408b697a2,7,Facades
1387,0.0,0.0,cbe22b053f95574b40034b9408b697a2,8,Facades
1391,0.0,0.0,cbe22b053f95574b40034b9408b697a2,9,Facades
1395,0.0,0.0,cbe22b053f95574b40034b9408b697a2,10,Facades
1399,0.0,0.0,cbe22b053f95574b40034b9408b697a2,11,Facades
1403,0.0,0.0,cbe22b053f95574b40034b9408b697a2,12,Facades
1354,0.0,0.0,cbe22b053f95574b40034b9408b697a2,0,Seasonal
1358,0.0,0.0,cbe22b053f95574b40034b9408b697a2,1,Seasonal
1362,0.0,0.0,cbe22b053f95574b40034b9408b697a2,2,Seasonal
1366,0.0,0.0,cbe22b053f95574b40034b9408b697a2,3,Seasonal
1370,0.0,0.0,cbe22b053f95574b40034b9408b697a2,4,Seasonal
1374,0.0,0.0,cbe22b053f95574b40034b9408b697a2,5,Seasonal
1378,0.0,0.0,cbe22b053f95574b40034b9408b697a2,6,Seasonal
1382,0.0,0.0,cbe22b053f95574b40034b9408b697a2,7,Seasonal
1386,0.0,0.0,cbe22b053f95574b40034b9408b697a2,8,Seasonal
1390,0.0,0.0,cbe22b053f95574b40034b9408b697a2,9,Seasonal
1394,0.0,0.0,cbe22b053f95574b40034b9408b697a2,10,Seasonal
1398,0.0,0.0,cbe22b053f95574b40034b9408b697a2,11,Seasonal
1402,0.0,0.0,cbe22b053f95574b40034b9408b697a2,12,Seasonal
1612,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,0,Billboards
1616,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,1,Billboards
1620,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,2,Billboards
1624,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,3,Billboards
1628,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,4,Billboards
1632,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,5,Billboards
1636,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,6,Billboards
1640,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,7,Billboards
1644,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,8,Billboards
1648,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,9,Billboards
1652,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,10,Billboards
1656,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,11,Billboards
1660,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,12,Billboards
1613,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,0,Biweekly
1617,1.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,1,Biweekly
1621,0.0,1.0,cc70ab168638a89adf52f2f981bc4ce6,2,Biweekly
1625,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,3,Biweekly
1629,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,4,Biweekly
1633,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,5,Biweekly
1637,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,6,Biweekly
1641,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,7,Biweekly
1645,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,8,Biweekly
1649,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,9,Biweekly
1653,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,10,Biweekly
1657,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,11,Biweekly
1661,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,12,Biweekly
1615,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,0,Facades
1619,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,1,Facades
1623,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,2,Facades
1627,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,3,Facades
1631,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,4,Facades
1635,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,5,Facades
1639,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,6,Facades
1643,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,7,Facades
1647,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,8,Facades
1651,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,9,Facades
1655,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,10,Facades
1659,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,11,Facades
1663,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,12,Facades
1614,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,0,Seasonal
1618,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,1,Seasonal
1622,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,2,Seasonal
1626,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,3,Seasonal
1630,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,4,Seasonal
1634,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,5,Seasonal
1638,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,6,Seasonal
1642,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,7,Seasonal
1646,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,8,Seasonal
1650,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,9,Seasonal
1654,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,10,Seasonal
1658,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,11,Seasonal
1662,0.0,0.0,cc70ab168638a89adf52f2f981bc4ce6,12,Seasonal
364,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,0,Billboards
368,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,1,Billboards
372,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,2,Billboards
376,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,3,Billboards
380,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,4,Billboards
384,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,5,Billboards
388,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,6,Billboards
392,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,7,Billboards
396,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,8,Billboards
400,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,9,Billboards
404,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,10,Billboards
408,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,11,Billboards
412,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,12,Billboards
365,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,0,Biweekly
369,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,1,Biweekly
373,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,2,Biweekly
377,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,3,Biweekly
381,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,4,Biweekly
385,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,5,Biweekly
389,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,6,Biweekly
393,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,7,Biweekly
397,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,8,Biweekly
401,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,9,Biweekly
405,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,10,Biweekly
409,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,11,Biweekly
413,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,12,Biweekly
367,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,0,Facades
371,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,1,Facades
375,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,2,Facades
379,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,3,Facades
383,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,4,Facades
387,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,5,Facades
391,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,6,Facades
395,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,7,Facades
399,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,8,Facades
403,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,9,Facades
407,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,10,Facades
411,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,11,Facades
415,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,12,Facades
366,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,0,Seasonal
370,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,1,Seasonal
374,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,2,Seasonal
378,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,3,Seasonal
382,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,4,Seasonal
386,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,5,Seasonal
390,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,6,Seasonal
394,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,7,Seasonal
398,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,8,Seasonal
402,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,9,Seasonal
406,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,10,Seasonal
410,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,11,Seasonal
414,0.0,0.0,d275ad5e4d82f6e642f752fcfb261680,12,Seasonal
